test_class	target	test_module	purpose
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedAccumulated	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedAccumulated	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedBridge	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedBridge	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedClosure	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedClosure	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedExecution	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedExecution	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedFactors	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedFactors	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedGlobal	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedGlobal	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedGrowth	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedGrowth	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedGrowthSolve	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedGrowthSolve	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedMiddleSolve	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedMiddleSolve	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedSolve	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedSolve	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedTerminal	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedTerminal	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanRoundedTerminalClosedForm	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanRoundedTerminalClosedForm	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchKaufmanSourceCorrection	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchKaufmanSourceCorrection	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchSharpGrowthBridge	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchSharpGrowthBridge	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11BunchTraceHadamard	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11BunchTraceHadamard	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11Chapter9ActualExecutorBridge	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11Chapter9ActualExecutorBridge	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11Chapter9BridgeClosure	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11Chapter9BridgeClosure	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookExactTrace	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11RookExactTrace	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookExecutorAdapter	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11RookExecutorAdapter	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookRoundedGap	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11RookRoundedGap	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11RookSourceClosure	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11RookSourceClosure	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11SkewActualSelector	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11SkewActualSelector	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11SkewExactTrace	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11SkewExactTrace	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Cholesky.Higham11SkewSourceCorrection	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Cholesky_Higham11SkewSourceCorrection	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914Actual	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_HighamChapter9Theorem914Actual	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914DiagDominant	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_HighamChapter9Theorem914DiagDominant	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914Primitive	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_HighamChapter9Theorem914Primitive	retargeted consumer still elaborates
protected_consumer	NumStability.Algorithms.Sylvester	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Algorithms_Sylvester	retargeted consumer still elaborates
protected_consumer	NumStability.Analysis	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Analysis	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter09	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter09	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter11	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter11	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter11.BunchTridiagonalActualSolve	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter11_BunchTridiagonalActualSolve	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.Assembly	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter16_Section02_BartelsStewart_Equation09_Assembly	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.Spectrum	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter16_Section02_BartelsStewart_Equations04To08_Spectrum	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.SylvesterPerturbation	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter16_Section03_PerturbationAndConditioning_SigmaMinCorollaries_SylvesterPerturbation	retargeted consumer still elaborates
protected_consumer	NumStability.Source.Higham.Chapter16.Section03.PerturbationAndConditioning.SigmaMinCorollaries.Vectorized	NumStabilityTest.Reorganization.R06.Consumer.NumStability_Source_Higham_Chapter16_Section03_PerturbationAndConditioning_SigmaMinCorollaries_Vectorized	retargeted consumer still elaborates
