test_class	target	purpose
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Carrier.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Carrier.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydDomain	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.PNormGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydLocalStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.RowwiseDomain.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydDomain	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydRowwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.SecondVariation.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.SecondVariation.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Boyd.Uniqueness.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Convergence.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Convergence.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Convergence.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Duality.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Duality.BoydUniqueness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Duality.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Rectangular	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.OneAndInfinityNorms.Square	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormRectangular	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.PNorm.Rectangular.RectangularTermination	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.CondEstimators	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.DixonCompletion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.CondEstimators	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.DixonCompletion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonCompletion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonProbability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.OrderingExamples	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.OuterProduct	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.PNormPowerMethodGeneralP	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.PNormPowerMethodRect	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.PairwiseSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.PlusMinusSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.PolynomialEvaluation.ElementaryErrorBounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.PolynomialEvaluation.MatrixNorms	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.PolynomialEvaluation.RootProduct	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.PriestAccuracy	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.PriestDefectBounded	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.PriestFiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.GivensMatrixStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.GivensQR	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.GivensSpec	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.GramSchmidt	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.GramSchmidtPolar	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg11CGSRounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg12MGSClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg12MGSNonbreakdown	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg12MGSPaddedClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg12MGSRepair	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg12MGSRounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Alg12MGSSourceRate	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19FormedQ	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Labels	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Lemma3ActualSequence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Lemma7Gamma4	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Lemma9DisjointSweep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19PolarNearest	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Problem19_10	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Problem19_9	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Problem6ActualStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Sensitivity	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19SensitivityClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19StoredLoop	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19StoredLoopAllPivots	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19StoredLoopStrongModel	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19SunBischof	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Theorem10ActualMatrix	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Theorem5Nonbreakdown	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Theorem5SourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Theorem6ActualSource	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6ColPivot	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6ColPivotFull	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6CoxHigham	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6CoxHighamAssembly	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6CoxHighamConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6CoxHighamFull	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6Elementwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6ElementwiseEntry	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6ElementwisePackaged	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6Final	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6Pivoted	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6RowSpecific	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19Thm6StrongModel	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.Higham19WYApplicationClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderApply	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderApplySupport	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderConstruction2	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderMatrixStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderOneStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderQApply	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderQR	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderQRSupport	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.HouseholderReflector	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.QR.QRSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Quadrature	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.ElementwiseSampling	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.ElementwiseSpectral	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA.ElementwiseTraceMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.HitCountConcentration	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.LeastSquaresSketch	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA.LowRankApprox	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.Preconditioning	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA.RowSampling	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.RowSamplingGram	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA.RowSamplingLeverage	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA.RowSamplingLeverageComputedBasis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.RowSamplingLeverageMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.RowSamplingTraceMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.UniformRowSampling	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.UniformRowSamplingComposition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandNLA.UniformRowSamplingFP	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandNLA.UniformRowSamplingMGF	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.HitCounts.Bounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.SpectralTransfer.Elementwise	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.Elementwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.LeverageScore	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.RowNorm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Concentration.TraceMGF.UniformRows	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.Objectives.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.LeastSquaresSketching.RowSampling.Core	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.ColumnSketches.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.LowRankApproximation.RankFactorizations.Core	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Preconditioning.ExactTransforms.UniformRowComposition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.Elementwise.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.ComputedBasis	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.LeverageScore.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.RowNorm.Gram	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.Core	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.RandomizedLinearAlgebra.Sampling.UniformRows.FloatingPoint	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RankOneUpdate	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.RecursiveSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.SoftwareIssues.Higham27	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.SoftwareIssues.Higham27Pythag	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.SquareDifference	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.StationaryIteration	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.StationaryIterationDrazin	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.StationaryIterationRounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.StationaryIterationSemiconvergent	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.StationaryIterationSemiconvergentExistence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.StationaryIterationSeries	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.SumTree	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Accumulator	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Alternative	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Alternative.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Alternative.ErrorBounds	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.CorrectionFormula	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.FastTwoSum	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.FiniteFormat	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Coefficients	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Coefficients.Affine	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Coefficients.Coupled	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.ErrorBounds	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Exactness	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Finite	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.FiniteErrorBounds	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.FiniteFormat	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.LocalCoefficients	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Kahan.Majorants	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Neumaier.AdaptiveFiniteFormat	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Neumaier.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Neumaier.ExactResidual	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.Neumaier.FiniteExecutor	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Compensated.NoGuard	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.NoGuard.CorrectionFormula	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.NoGuard.Modified	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.NoGuard.Ordinary	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Priest.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Compensated.Priest.FiniteFormat	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.DoublyCompensated	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Insertion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Insertion.Executor	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Insertion.RunningError	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Insertion.Schedule	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Insertion.ScheduleExecution	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Pairwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Pairwise.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.PlusMinus	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Recursive	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Recursive.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Tree	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Summation.Tree.ArbitraryOrderError.All	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Summation.Tree.Balanced	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Tree.Chain	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Tree.Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Summation.Tree.RecursiveBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16Eq9Assembly	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16Eq9EndToEnd	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16HessenbergRounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16HessenbergSchur	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16Minimizers	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Sylvester.Higham16NormEstimator	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16PivotedSmallBlocks	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiRounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiSylvester	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSolve	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSylvester	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Sylvester.Higham16RoundedExecutor	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16RoundedTriangular	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Sylvester.Higham16SpectrumMinimizers	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28Cauchy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28Companion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28CompanionSpectral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28Contracts	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GaussianQRHaar	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28Ginibre	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreAbsoluteDetRecurrence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreAtlas	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreCharacteristicProduct	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreComplexPairs	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreCorollary31Factor	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantIntegral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantMoment	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreDimensionTwo	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28GinibreExpectationGlue	compile protected consumer relations=transitive_import
