test_class	target	test_module	test_path	check_assertions	purpose
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.Conditioning.Componentwise.Radius	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_Conditioning_Componentwise_Radius	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_Conditioning_Componentwise_Radius.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.Conditioning.Componentwise.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_Conditioning_Componentwise_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_Conditioning_Componentwise_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Solvers.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_MinimumNorm_Solvers_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_MinimumNorm_Solvers_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.MinimumNorm.Specifications.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_MinimumNorm_Specifications_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_MinimumNorm_Specifications_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Componentwise.Radius	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_Componentwise_Radius	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_Componentwise_Radius.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.Componentwise.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_Componentwise_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_Componentwise_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.Perturbation.FixedRadius.Radius	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_FixedRadius_Radius	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_Perturbation_FixedRadius_Radius.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.Projectors.ComplementNorm.ProjectorNorm	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_Projectors_ComplementNorm_ProjectorNorm	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_Projectors_ComplementNorm_ProjectorNorm.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Foundations.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Foundations_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_QR_Foundations_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.BackwardError.Core	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_BackwardError_Core	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_BackwardError_Core.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.Closure	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_StoredReplay_Closure	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_StoredReplay_Closure.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.QR.Givens.StoredReplay.RoundedReplay	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_StoredReplay_RoundedReplay	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_QR_Givens_StoredReplay_RoundedReplay.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.CorrectedRecurrence.Core	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_QR_ModifiedGramSchmidt_CorrectedRecurrence_Core	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_QR_ModifiedGramSchmidt_CorrectedRecurrence_Core.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.QR.ModifiedGramSchmidt.RoundedReplay.RoundedReplay	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_QR_ModifiedGramSchmidt_RoundedReplay_RoundedReplay	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_QR_ModifiedGramSchmidt_RoundedReplay_RoundedReplay.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.RankStability.FullRowRank.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_RankStability_FullRowRank_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_RankStability_FullRowRank_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.ActualOutput	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_ActualOutput	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_ActualOutput.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.Forward	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_Forward	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_Forward.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.RemainderBounds	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_RemainderBounds	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_RemainderBounds.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.ForwardError.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_ForwardError_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Closure	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_HouseholderClosure_Closure	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_HouseholderClosure_Closure.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.HouseholderClosure.Uniform	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_HouseholderClosure_Uniform	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_HouseholderClosure_Uniform.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.EnvelopeTransfer	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_EnvelopeTransfer	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_EnvelopeTransfer.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.QRMajorant	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_QRMajorant	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_QRMajorant.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.QRTransfer.Signed	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_Signed	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_QRTransfer_Signed.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.TriangularSolves.EnvelopeTransfer	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_TriangularSolves_EnvelopeTransfer	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_TriangularSolves_EnvelopeTransfer.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.LinearSystems.Underdetermined.SeminormalEquations.TriangularSolves.UnderdeterminedSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_TriangularSolves_UnderdeterminedSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_LinearSystems_Underdetermined_SeminormalEquations_TriangularSolves_UnderdeterminedSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Algorithms.TestMatrices.Higham28Stewart	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Algorithms_TestMatrices_Higham28Stewart	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Algorithms_TestMatrices_Higham28Stewart.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.BackwardError	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_Perturbation_LeastSquares_BackwardError	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_Perturbation_LeastSquares_BackwardError.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Basic	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_Perturbation_LeastSquares_Basic	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_Perturbation_LeastSquares_Basic.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Contract	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_Perturbation_LeastSquares_Contract	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_Perturbation_LeastSquares_Contract.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.Perturbation.LeastSquares.Equality.RowwiseBackwardError	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_Perturbation_LeastSquares_Equality_RowwiseBackwardError	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_Perturbation_LeastSquares_Equality_RowwiseBackwardError.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Cauchy.Cauchy	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Cauchy_Cauchy	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Cauchy_Cauchy.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Cauchy.Contracts	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Cauchy_Contracts	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Cauchy_Contracts.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Companion.Companion	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Companion_Companion	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Companion_Companion.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Companion.CompanionSpectral	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Companion_CompanionSpectral	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Companion_CompanionSpectral.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Companion.Contracts	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Companion_Contracts	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Companion_Contracts.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Orthogonal_OrthogonalFibers	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Orthogonal_OrthogonalFibers.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.Contracts	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Pascal_Contracts	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Pascal_Contracts.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalDualFlag	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Pascal_PascalDualFlag.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalOscillation	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalOscillation	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Pascal_PascalOscillation.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalOscillationCore	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Pascal_PascalOscillationCore.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalSpectral	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalSpectral	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Pascal_PascalSpectral.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Pascal_PascalTotalPositivity	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Pascal_PascalTotalPositivity.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.Stewart	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_RandomSVD_Stewart	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_RandomSVD_Stewart.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_RandomSVD_StewartHaar	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_RandomSVD_StewartHaar.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_RandomSVD_StewartRecursion	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_RandomSVD_StewartRecursion.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_RealGinibre_GinibreRoots	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_RealGinibre_GinibreRoots.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Analysis.TestMatrices.Toeplitz.Contracts	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Analysis_TestMatrices_Toeplitz_Contracts	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Analysis_TestMatrices_Toeplitz_Contracts.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.DrineasMahoney.RandNLA2016.Equation08.LeastSquaresSketch.Endpoints	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_DrineasMahoney_RandNLA2016_Equation08_LeastSquaresSketch_Endpoints	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_DrineasMahoney_RandNLA2016_Equation08_LeastSquaresSketch_Endpoints.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSPaddedClosure	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSPaddedClosure	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_Algorithm12_MGSPaddedClosure.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.Labels	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_Labels	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_Labels.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.Lemma03.ActualSequence	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_Lemma03_ActualSequence	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_Lemma03_ActualSequence.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.PolarNearest	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_PolarNearest	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_PolarNearest.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.Problem09	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_Problem09	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_Problem09.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.Sensitivity.Closure	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_Sensitivity_Closure	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_Sensitivity_Closure.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.StoredLoop.AllPivots	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_StoredLoop_AllPivots	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_StoredLoop_AllPivots.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.StoredLoop.StrongModel	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_StoredLoop_StrongModel	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_StoredLoop_StrongModel.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.CoxHigham	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_CoxHigham	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter19_Theorem06_CoxHigham.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem03.QRSolve	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem03_QRSolve	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem03_QRSolve.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualBackSub	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualBackSub	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_ActualBackSub.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualClosure	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualClosure	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_ActualClosure.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualRhs	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualRhs	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_ActualRhs.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualTrace	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualTrace	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_ActualTrace.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.Contract	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_Contract	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_Contract.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.Elimination	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_Elimination	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_Elimination.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.QdR	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_QdR	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_QdR.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.RowPolicy	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_RowPolicy	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_RowPolicy.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.SourceTrace	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_SourceTrace	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter20_Theorem07_SourceTrace.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section01.Cauchy.Cauchy	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section01_Cauchy_Cauchy	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section01_Cauchy_Cauchy.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.Cauchy	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section01_HilbertConditioning_Cauchy	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section01_HilbertConditioning_Cauchy.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section01.HilbertConditioning.HilbertCondition	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section01_HilbertConditioning_HilbertCondition	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section01_HilbertConditioning_HilbertCondition.lean	0	compile hash-pinned integrator-owned consumer postimage
protected_consumer	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Ginibre	NumStabilityTest.Reorganization.R11.Consumer.NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_Ginibre	NumStabilityTest/Reorganization/R11/Consumer/NumStability_Source_Higham_Chapter28_Section02_RealGinibre_FiniteExpectation_Ginibre.lean	0	compile hash-pinned integrator-owned consumer postimage
