test_module	kind	imports	covers
NumStabilityTest.Reorganization.W09.Focused.Chapter28Section02	focused-chapter28	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Asymptotics.Asymptotics;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Ginibre;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreAbsoluteDetRecurrence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCharacteristicProduct;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCorollary31Factor;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreDeterminantMoment;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreExpectationGlue;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreFiniteFormula;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreGaussianBridge;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreRecurrence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreSignedExpectation;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Moments;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibrePlaneIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreSignedIncidenceAlgebra;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreTruncatedIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreAtlas;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreComplexPairs;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreDimensionTwo;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreOrthogonalFiber;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneChart;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneSylvester;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreJointDensity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreMeasure;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreTraceDensity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.Probability;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreMultiplicity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreRoots;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreParity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedConclusion;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedGaussian;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedKernel;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRank;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRankTransfer;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedScalar	NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Asymptotics.Asymptotics;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Ginibre;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreAbsoluteDetRecurrence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCharacteristicProduct;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreCorollary31Factor;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreDeterminantMoment;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreExpectationGlue;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreFiniteFormula;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreGaussianBridge;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreRecurrence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.GinibreSignedExpectation;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.FiniteExpectation.Moments;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibrePlaneIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreSignedIncidenceAlgebra;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.Incidence.GinibreTruncatedIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreAtlas;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreComplexPairs;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreDimensionTwo;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibreOrthogonalFiber;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneChart;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.InvariantPlanes.GinibrePlaneSylvester;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreJointDensity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreMeasure;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.GinibreTraceDensity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.ProbabilityLaw.Probability;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreMultiplicity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.RootMeasurability.GinibreRoots;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreParity;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedConclusion;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedGaussian;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedIncidence;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedKernel;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRank;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedRankTransfer;NumStability.Source.Higham.Chapter28.Section02.RealGinibre.SignedIncidence.GinibreSignedScalar
NumStabilityTest.Reorganization.W09.Focused.Chapter28Section03	focused-chapter28	NumStability.Source.Higham.Chapter28.Section03.RandomSVD.RandsvdNorm;NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.GaussianQRHaar;NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.Stewart;NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.StewartRawFiber	NumStability.Source.Higham.Chapter28.Section03.RandomSVD.RandsvdNorm;NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.GaussianQRHaar;NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.Stewart;NumStability.Source.Higham.Chapter28.Section03.Theorem01.StewartHaar.StewartRawFiber
NumStabilityTest.Reorganization.W09.Focused.Chapter28Section04	focused-chapter28	NumStability.Source.Higham.Chapter28.Section04.Pascal.Pascal;NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalCondition;NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalOscillation;NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalSpectral;NumStability.Source.Higham.Chapter28.Section04.ReciprocalSpectrumSPD.ReciprocalSPD	NumStability.Source.Higham.Chapter28.Section04.Pascal.Pascal;NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalCondition;NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalOscillation;NumStability.Source.Higham.Chapter28.Section04.Pascal.PascalSpectral;NumStability.Source.Higham.Chapter28.Section04.ReciprocalSpectrumSPD.ReciprocalSPD
NumStabilityTest.Reorganization.W09.Focused.Chapter28Section05	focused-chapter28	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzCondition;NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzGeneral	NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzCondition;NumStability.Source.Higham.Chapter28.Section05.TridiagonalToeplitz.ToeplitzGeneral
NumStabilityTest.Reorganization.W09.Focused.Chapter28Section06	focused-chapter28	NumStability.Source.Higham.Chapter28.Section06.Companion.Companion;NumStability.Source.Higham.Chapter28.Section06.Companion.CompanionSpectral	NumStability.Source.Higham.Chapter28.Section06.Companion.Companion;NumStability.Source.Higham.Chapter28.Section06.Companion.CompanionSpectral
NumStabilityTest.Reorganization.W09.Focused.FamilyCauchy	focused-family	NumStability.Analysis.TestMatrices.Cauchy.Basic;NumStability.Analysis.TestMatrices.Cauchy.Cauchy;NumStability.Analysis.TestMatrices.Cauchy.Contracts	NumStability.Analysis.TestMatrices.Cauchy.Basic;NumStability.Analysis.TestMatrices.Cauchy.Cauchy;NumStability.Analysis.TestMatrices.Cauchy.Contracts
NumStabilityTest.Reorganization.W09.Focused.FamilyCompanion	focused-family	NumStability.Analysis.TestMatrices.Companion.Basic;NumStability.Analysis.TestMatrices.Companion.Companion;NumStability.Analysis.TestMatrices.Companion.CompanionSpectral;NumStability.Analysis.TestMatrices.Companion.Contracts	NumStability.Analysis.TestMatrices.Companion.Basic;NumStability.Analysis.TestMatrices.Companion.Companion;NumStability.Analysis.TestMatrices.Companion.CompanionSpectral;NumStability.Analysis.TestMatrices.Companion.Contracts
NumStabilityTest.Reorganization.W09.Focused.FamilyGaussian	focused-family	NumStability.Analysis.TestMatrices.Gaussian.GaussianDirection;NumStability.Analysis.TestMatrices.Gaussian.GaussianOrthogonal	NumStability.Analysis.TestMatrices.Gaussian.GaussianDirection;NumStability.Analysis.TestMatrices.Gaussian.GaussianOrthogonal
NumStabilityTest.Reorganization.W09.Focused.FamilyHilbert	focused-family	NumStability.Analysis.TestMatrices.Hilbert.Asymptotics;NumStability.Analysis.TestMatrices.Hilbert.Basic;NumStability.Analysis.TestMatrices.Hilbert.Exact;NumStability.Analysis.TestMatrices.Hilbert.HilbertAsymptotic;NumStability.Analysis.TestMatrices.Hilbert.ShiftedHilbert	NumStability.Analysis.TestMatrices.Hilbert.Asymptotics;NumStability.Analysis.TestMatrices.Hilbert.Basic;NumStability.Analysis.TestMatrices.Hilbert.Exact;NumStability.Analysis.TestMatrices.Hilbert.HilbertAsymptotic;NumStability.Analysis.TestMatrices.Hilbert.ShiftedHilbert
NumStabilityTest.Reorganization.W09.Focused.FamilyOrthogonal	focused-family	NumStability.Analysis.TestMatrices.Orthogonal.Basic;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalHaar;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalSphere	NumStability.Analysis.TestMatrices.Orthogonal.Basic;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalHaar;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalSphere
NumStabilityTest.Reorganization.W09.Focused.FamilyPascal	focused-family	NumStability.Analysis.TestMatrices.Pascal.Basic;NumStability.Analysis.TestMatrices.Pascal.Contracts;NumStability.Analysis.TestMatrices.Pascal.Exact;NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag;NumStability.Analysis.TestMatrices.Pascal.PascalOscillation;NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore;NumStability.Analysis.TestMatrices.Pascal.PascalSpectral;NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity	NumStability.Analysis.TestMatrices.Pascal.Basic;NumStability.Analysis.TestMatrices.Pascal.Contracts;NumStability.Analysis.TestMatrices.Pascal.Exact;NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag;NumStability.Analysis.TestMatrices.Pascal.PascalOscillation;NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore;NumStability.Analysis.TestMatrices.Pascal.PascalSpectral;NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity
NumStabilityTest.Reorganization.W09.Focused.FamilyRandomSVD	focused-family	NumStability.Analysis.TestMatrices.RandomSVD.Basic;NumStability.Analysis.TestMatrices.RandomSVD.Stewart;NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar;NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion	NumStability.Analysis.TestMatrices.RandomSVD.Basic;NumStability.Analysis.TestMatrices.RandomSVD.Stewart;NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar;NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion
NumStabilityTest.Reorganization.W09.Focused.FamilyRealGinibre	focused-family	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots	NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots
NumStabilityTest.Reorganization.W09.Focused.FamilyToeplitz	focused-family	NumStability.Analysis.TestMatrices.Toeplitz.Basic;NumStability.Analysis.TestMatrices.Toeplitz.Contracts	NumStability.Analysis.TestMatrices.Toeplitz.Basic;NumStability.Analysis.TestMatrices.Toeplitz.Contracts
NumStabilityTest.Reorganization.W09.Focused.MixedHigham28	focused-mixed	NumStability.Analysis.TestMatrices.Cauchy.Basic;NumStability.Analysis.TestMatrices.Companion.Basic;NumStability.Analysis.TestMatrices.Hilbert.Basic;NumStability.Analysis.TestMatrices.Orthogonal.Basic;NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Basic;NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Basic;NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Basic;NumStability.Source.Higham.Chapter28.Equation04.HilbertCholeskyInverse.Basic	NumStability.Algorithms.TestMatrices.Higham28
NumStabilityTest.Reorganization.W09.Focused.MixedHigham28Contracts	focused-mixed	NumStability.Analysis.TestMatrices.Cauchy.Contracts;NumStability.Analysis.TestMatrices.Companion.Contracts;NumStability.Analysis.TestMatrices.Pascal.Contracts;NumStability.Analysis.TestMatrices.Toeplitz.Contracts	NumStability.Algorithms.TestMatrices.Higham28Contracts
NumStabilityTest.Reorganization.W09.Focused.MixedHigham28Exact	focused-mixed	NumStability.Analysis.TestMatrices.Hilbert.Exact;NumStability.Analysis.TestMatrices.Pascal.Exact;NumStability.Source.Higham.Chapter28.Equation01.HilbertInverse.Exact;NumStability.Source.Higham.Chapter28.Equation02.ExactHilbertDeterminant.Exact;NumStability.Source.Higham.Chapter28.Equation03.HilbertCholeskyFactor.Exact	NumStability.Algorithms.TestMatrices.Higham28Exact
NumStabilityTest.Reorganization.W09.Focused.RetainedPrivateClosure	focused-private-closure	NumStability.Algorithms.TestMatrices.Higham28Companion;NumStability.Algorithms.TestMatrices.Higham28CompanionSpectral;NumStability.Algorithms.TestMatrices.Higham28Contracts;NumStability.Algorithms.TestMatrices.Higham28GaussianQRHaar;NumStability.Algorithms.TestMatrices.Higham28Ginibre;NumStability.Algorithms.TestMatrices.Higham28GinibreAbsoluteDetRecurrence;NumStability.Algorithms.TestMatrices.Higham28GinibreCharacteristicProduct;NumStability.Algorithms.TestMatrices.Higham28GinibreComplexPairs;NumStability.Algorithms.TestMatrices.Higham28GinibreCorollary31Factor;NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantIntegral;NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantMoment;NumStability.Algorithms.TestMatrices.Higham28GinibreDimensionTwo	NumStability.Algorithms.TestMatrices.Higham28Companion;NumStability.Algorithms.TestMatrices.Higham28CompanionSpectral;NumStability.Algorithms.TestMatrices.Higham28Contracts;NumStability.Algorithms.TestMatrices.Higham28GaussianQRHaar;NumStability.Algorithms.TestMatrices.Higham28Ginibre;NumStability.Algorithms.TestMatrices.Higham28GinibreAbsoluteDetRecurrence;NumStability.Algorithms.TestMatrices.Higham28GinibreCharacteristicProduct;NumStability.Algorithms.TestMatrices.Higham28GinibreComplexPairs;NumStability.Algorithms.TestMatrices.Higham28GinibreCorollary31Factor;NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantIntegral;NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantMoment;NumStability.Algorithms.TestMatrices.Higham28GinibreDimensionTwo
NumStabilityTest.Reorganization.W09.Focused.ReusableTestMatrixTier	focused-reusable-tier	NumStability.Analysis.TestMatrices.Cauchy.Basic;NumStability.Analysis.TestMatrices.Cauchy.Cauchy;NumStability.Analysis.TestMatrices.Cauchy.Contracts;NumStability.Analysis.TestMatrices.Companion.Basic;NumStability.Analysis.TestMatrices.Companion.Companion;NumStability.Analysis.TestMatrices.Companion.CompanionSpectral;NumStability.Analysis.TestMatrices.Companion.Contracts;NumStability.Analysis.TestMatrices.Gaussian.GaussianDirection;NumStability.Analysis.TestMatrices.Gaussian.GaussianOrthogonal;NumStability.Analysis.TestMatrices.Hilbert.Asymptotics;NumStability.Analysis.TestMatrices.Hilbert.Basic;NumStability.Analysis.TestMatrices.Hilbert.Exact;NumStability.Analysis.TestMatrices.Hilbert.HilbertAsymptotic;NumStability.Analysis.TestMatrices.Hilbert.ShiftedHilbert;NumStability.Analysis.TestMatrices.Orthogonal.Basic;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalHaar;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalSphere;NumStability.Analysis.TestMatrices.Pascal.Basic;NumStability.Analysis.TestMatrices.Pascal.Contracts;NumStability.Analysis.TestMatrices.Pascal.Exact;NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag;NumStability.Analysis.TestMatrices.Pascal.PascalOscillation;NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore;NumStability.Analysis.TestMatrices.Pascal.PascalSpectral;NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity;NumStability.Analysis.TestMatrices.RandomSVD.Basic;NumStability.Analysis.TestMatrices.RandomSVD.Stewart;NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar;NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion;NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots;NumStability.Analysis.TestMatrices.Toeplitz.Basic;NumStability.Analysis.TestMatrices.Toeplitz.Contracts	NumStability.Analysis.TestMatrices.Cauchy.Basic;NumStability.Analysis.TestMatrices.Cauchy.Cauchy;NumStability.Analysis.TestMatrices.Cauchy.Contracts;NumStability.Analysis.TestMatrices.Companion.Basic;NumStability.Analysis.TestMatrices.Companion.Companion;NumStability.Analysis.TestMatrices.Companion.CompanionSpectral;NumStability.Analysis.TestMatrices.Companion.Contracts;NumStability.Analysis.TestMatrices.Gaussian.GaussianDirection;NumStability.Analysis.TestMatrices.Gaussian.GaussianOrthogonal;NumStability.Analysis.TestMatrices.Hilbert.Asymptotics;NumStability.Analysis.TestMatrices.Hilbert.Basic;NumStability.Analysis.TestMatrices.Hilbert.Exact;NumStability.Analysis.TestMatrices.Hilbert.HilbertAsymptotic;NumStability.Analysis.TestMatrices.Hilbert.ShiftedHilbert;NumStability.Analysis.TestMatrices.Orthogonal.Basic;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalCoordinates;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalFibers;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalHaar;NumStability.Analysis.TestMatrices.Orthogonal.OrthogonalSphere;NumStability.Analysis.TestMatrices.Pascal.Basic;NumStability.Analysis.TestMatrices.Pascal.Contracts;NumStability.Analysis.TestMatrices.Pascal.Exact;NumStability.Analysis.TestMatrices.Pascal.PascalDualFlag;NumStability.Analysis.TestMatrices.Pascal.PascalOscillation;NumStability.Analysis.TestMatrices.Pascal.PascalOscillationCore;NumStability.Analysis.TestMatrices.Pascal.PascalSpectral;NumStability.Analysis.TestMatrices.Pascal.PascalTotalPositivity;NumStability.Analysis.TestMatrices.RandomSVD.Basic;NumStability.Analysis.TestMatrices.RandomSVD.Stewart;NumStability.Analysis.TestMatrices.RandomSVD.StewartHaar;NumStability.Analysis.TestMatrices.RandomSVD.StewartRecursion;NumStability.Analysis.TestMatrices.RealGinibre.GinibreRoots;NumStability.Analysis.TestMatrices.Toeplitz.Basic;NumStability.Analysis.TestMatrices.Toeplitz.Contracts
NumStabilityTest.Reorganization.W09.Focused.W10ProtectedSurface	focused-protected	NumStability.Algorithms.TestMatrices.Higham28OrthogonalCoordinates	NumStability.Algorithms.TestMatrices.Higham28OrthogonalCoordinates
NumStabilityTest.Reorganization.W09.OldPath.Higham28	old-path	NumStability.Algorithms.TestMatrices.Higham28	NumStability.Algorithms.TestMatrices.Higham28
NumStabilityTest.Reorganization.W09.OldPath.Higham28Asymptotics	old-path	NumStability.Algorithms.TestMatrices.Higham28Asymptotics	NumStability.Algorithms.TestMatrices.Higham28Asymptotics
NumStabilityTest.Reorganization.W09.OldPath.Higham28Cauchy	old-path	NumStability.Algorithms.TestMatrices.Higham28Cauchy	NumStability.Algorithms.TestMatrices.Higham28Cauchy
NumStabilityTest.Reorganization.W09.OldPath.Higham28Companion	old-path	NumStability.Algorithms.TestMatrices.Higham28Companion	NumStability.Algorithms.TestMatrices.Higham28Companion
NumStabilityTest.Reorganization.W09.OldPath.Higham28CompanionSpectral	old-path	NumStability.Algorithms.TestMatrices.Higham28CompanionSpectral	NumStability.Algorithms.TestMatrices.Higham28CompanionSpectral
NumStabilityTest.Reorganization.W09.OldPath.Higham28Contracts	old-path	NumStability.Algorithms.TestMatrices.Higham28Contracts	NumStability.Algorithms.TestMatrices.Higham28Contracts
NumStabilityTest.Reorganization.W09.OldPath.Higham28Exact	old-path	NumStability.Algorithms.TestMatrices.Higham28Exact	NumStability.Algorithms.TestMatrices.Higham28Exact
NumStabilityTest.Reorganization.W09.OldPath.Higham28GaussianDirection	old-path	NumStability.Algorithms.TestMatrices.Higham28GaussianDirection	NumStability.Algorithms.TestMatrices.Higham28GaussianDirection
NumStabilityTest.Reorganization.W09.OldPath.Higham28GaussianOrthogonal	old-path	NumStability.Algorithms.TestMatrices.Higham28GaussianOrthogonal	NumStability.Algorithms.TestMatrices.Higham28GaussianOrthogonal
NumStabilityTest.Reorganization.W09.OldPath.Higham28GaussianQRHaar	old-path	NumStability.Algorithms.TestMatrices.Higham28GaussianQRHaar	NumStability.Algorithms.TestMatrices.Higham28GaussianQRHaar
NumStabilityTest.Reorganization.W09.OldPath.Higham28Ginibre	old-path	NumStability.Algorithms.TestMatrices.Higham28Ginibre	NumStability.Algorithms.TestMatrices.Higham28Ginibre
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreAbsoluteDetRecurrence	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreAbsoluteDetRecurrence	NumStability.Algorithms.TestMatrices.Higham28GinibreAbsoluteDetRecurrence
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreAtlas	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreAtlas	NumStability.Algorithms.TestMatrices.Higham28GinibreAtlas
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreCharacteristicProduct	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreCharacteristicProduct	NumStability.Algorithms.TestMatrices.Higham28GinibreCharacteristicProduct
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreComplexPairs	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreComplexPairs	NumStability.Algorithms.TestMatrices.Higham28GinibreComplexPairs
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreCorollary31Factor	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreCorollary31Factor	NumStability.Algorithms.TestMatrices.Higham28GinibreCorollary31Factor
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreDeterminantIntegral	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantIntegral	NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantIntegral
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreDeterminantMoment	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantMoment	NumStability.Algorithms.TestMatrices.Higham28GinibreDeterminantMoment
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreDimensionTwo	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreDimensionTwo	NumStability.Algorithms.TestMatrices.Higham28GinibreDimensionTwo
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreExpectationGlue	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreExpectationGlue	NumStability.Algorithms.TestMatrices.Higham28GinibreExpectationGlue
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreFiniteFormula	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreFiniteFormula	NumStability.Algorithms.TestMatrices.Higham28GinibreFiniteFormula
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreGaussianBridge	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreGaussianBridge	NumStability.Algorithms.TestMatrices.Higham28GinibreGaussianBridge
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreIncidence	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreIncidence	NumStability.Algorithms.TestMatrices.Higham28GinibreIncidence
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreIntegral	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreIntegral	NumStability.Algorithms.TestMatrices.Higham28GinibreIntegral
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreJointDensity	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreJointDensity	NumStability.Algorithms.TestMatrices.Higham28GinibreJointDensity
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreMeasure	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreMeasure	NumStability.Algorithms.TestMatrices.Higham28GinibreMeasure
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreMultiplicity	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreMultiplicity	NumStability.Algorithms.TestMatrices.Higham28GinibreMultiplicity
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreOrthogonalFiber	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreOrthogonalFiber	NumStability.Algorithms.TestMatrices.Higham28GinibreOrthogonalFiber
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibreParity	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibreParity	NumStability.Algorithms.TestMatrices.Higham28GinibreParity
NumStabilityTest.Reorganization.W09.OldPath.Higham28GinibrePlaneChart	old-path	NumStability.Algorithms.TestMatrices.Higham28GinibrePlaneChart	NumStability.Algorithms.TestMatrices.Higham28GinibrePlaneChart
