test_class	target	test_module	purpose
protected_consumer	NumStability.Algorithms.HighamChapter15BoydSourceSecondDerivative	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter15BoydSourceSecondDerivative	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydUniqueness	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter15BoydUniqueness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15Ch7PracticalBoundBridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter15Ch7PracticalBoundBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15ConvergenceProse	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter15ConvergenceProse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15RectTermination	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter15RectTermination	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter3NoGuardDotBridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter3NoGuardDotBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter4KaoWangScope	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter4KaoWangScope	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter8FanInClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter8FanInClosure	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter8Lemma88SourceDiscrepancy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter8Lemma88SourceDiscrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9CompletePivotSharpClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9CompletePivotSharpClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9ComplexClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9ComplexClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9ComputedCorrection	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9ComputedCorrection	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9DoolittleClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9DoolittleClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914Actual	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9Theorem914Actual	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914DiagDominant	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9Theorem914DiagDominant	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914Primitive	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9Theorem914Primitive	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem97Classification	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9Theorem97Classification	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem99Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9Theorem99Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem99ComplexClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamChapter9Theorem99ComplexClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamLemma88Entrywise	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_HighamLemma88Entrywise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.InsertionSum	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_InsertionSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.InverseBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_InverseBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.IterativeRefinement	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_IterativeRefinement	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.KahanCompensatedFiniteFormat	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_KahanCompensatedFiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLU	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLU	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUArbitraryNormSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUArbitraryNormSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUComputationSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUComputationSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUFirstOrderFamilies	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUFirstOrderFamilies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUPointRowGrowthSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUPointRowGrowthSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLURowSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLURowSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUSPDFamilies	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUSPDFamilies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUSPDSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUSPDSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUScalarGrowthBridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUScalarGrowthBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUTable13_1Families	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_BlockLUTable13_1Families	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.GaussianElimination	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_GaussianElimination	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LU.GrowthFactor	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_GrowthFactor	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LU.Higham13DemmelSharpMultiplier	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_Higham13DemmelSharpMultiplier	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.Higham15Problem15_4	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_Higham15Problem15_4	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.Higham15Problem15_6	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_Higham15Problem15_6	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.Higham15Problem15_6Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_Higham15Problem15_6Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.Higham15Problem15_6Operational	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_Higham15Problem15_6Operational	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.LUSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_LUSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LU.SpecialMatrices	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_SpecialMatrices	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LU.Tridiagonal	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_Tridiagonal	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LU.TridiagonalCond	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_TridiagonalCond	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.TridiagonalCondCh15	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_TridiagonalCondCh15	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.TridiagonalCondCh15Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_TridiagonalCondCh15Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.TridiagonalCondCh15IkebeClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_TridiagonalCondCh15IkebeClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.TridiagonalRecurrence	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LU_TridiagonalRecurrence	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Algorithms	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Algorithms	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20AlternativeBound	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20AlternativeBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20CrossProductExample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20CrossProductExample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20EliminationActual	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20EliminationActual	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Equations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Equations	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20ExampleCondition	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20ExampleCondition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20GeneralWedin	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20GeneralWedin	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Lemma20_11	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Lemma20_11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Lemma20_12	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Lemma20_12	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20MGSStability	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20MGSStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20MPProse	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20MPProse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20MinimumNormBackwardError	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20MinimumNormBackwardError	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20NormalEquationsNorms	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20NormalEquationsNorms	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Problem20_3	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Problem20_3	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Prose	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Prose	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20QuantitativeProse	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20QuantitativeProse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Refinement	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Refinement	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Remaining	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Remaining	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20ResidualQuality	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20ResidualQuality	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20RowSorting	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20RowSorting	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20SourceAliases	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20SourceAliases	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_10	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_10	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_3	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_3	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_4Absorption	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_4Absorption	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7ActualAssembly	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7ActualAssembly	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7ActualBackSub	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7ActualBackSub	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7ActualClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7ActualClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7ActualGrowth	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7ActualGrowth	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7ActualRhs	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7ActualRhs	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7ActualTrace	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7ActualTrace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7Contract	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7Contract	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7QdR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7QdR	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7Runtime	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7Runtime	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_7SourceTrace	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_7SourceTrace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20Theorem20_8	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20Theorem20_8	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20WeightedLimit	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20WeightedLimit	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.Higham20ZeroDeltaB	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_Higham20ZeroDeltaB	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.LSE	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_LSE	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.LSNormalEquations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_LSNormalEquations	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.LSPerturbation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_LSPerturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LeastSquares.LSQRSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LeastSquares_LSQRSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.ErrorAnalysis	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_ErrorAnalysis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.ErrorAnalysis.Certificates	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_ErrorAnalysis_Certificates	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.ErrorAnalysis.Demmel	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_ErrorAnalysis_Demmel	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.Factorization	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_Factorization	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.Factorization.Spec	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_Factorization_Spec	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.Perturbation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_Perturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.Perturbation.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_Perturbation_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.PositiveSemidefinite	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.PositiveSemidefinite.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.PositiveSemidefinite.KahanMatrix	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_KahanMatrix	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.PositiveSemidefinite.ScaledStage	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_PositiveSemidefinite_ScaledStage	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.RoundedFactorization	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_RoundedFactorization	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.RoundedFactorization.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_RoundedFactorization_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.Solve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_Solve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Cholesky.Solve.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Cholesky_Solve_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.CramersRule.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_CramersRule_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.CramersRule.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_CramersRule_Core	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.GaussJordan	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_GaussJordan	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_GaussJordan_ErrorAnalysis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_GaussJordan_ErrorAnalysis_GaussJordan	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Convergence.Singular.FixedSubspaces	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Convergence_Singular_FixedSubspaces	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Forward.ComplementDecomposition	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_ErrorAnalysis_Forward_ComplementDecomposition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Local.OneStep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_ErrorAnalysis_Local_OneStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.ErrorAnalysis.Residual.Identities	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_ErrorAnalysis_Residual_Identities	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Execution.Computed.Model	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Execution_Computed_Model	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Projectors.Drazin.Algebra	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Projectors_Drazin_Algebra	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Recurrences.Affine.Unrolling	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Recurrences_Affine_Unrolling	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Semiconvergence_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.BlockForm.Existence	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Semiconvergence_BlockForm_Existence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.BlockForm.ProjectorLimit	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Semiconvergence_BlockForm_ProjectorLimit	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.Execution.RoundedCertificates	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Semiconvergence_Execution_RoundedCertificates	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Semiconvergence.Projectors.FixedRange	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Semiconvergence_Projectors_FixedRange	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Core.Definitions	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Splittings_Core_Definitions	compile protected consumer relations=transitive_import
