test_module	kind	imports	checks	imported_modules
NumStabilityTest.Reorganization.W10.Focused.Chapter15Numbered	focused	77	829	NumStability.Algorithms.Chapter15CondEst;NumStability.Algorithms.NormEstimation.OneNorm.FiniteIndex.Basic;NumStability.Algorithms.NormEstimation.OneNorm.LAPACK.Basic;NumStability.Algorithms.NormEstimation.OneNorm.LINPACK.Basic;NumStability.Algorithms.NormEstimation.OneNorm.PowerMethod.CondEstimation;NumStability.Algorithms.NormEstimation.OneNorm.PowerMethod.PNormPowerMethod;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Carrier.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Carrier.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydDomain;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Differentiation.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.FixedPoints.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.LocalStability.BoydLocalStability;NumStability.Algorithms.NormEstimation.PNorm.Boyd.RowwiseDomain.Basic;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydDomain;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Scalar.BoydRowwise;NumStability.Algorithms.NormEstimation.PNorm.Boyd.SecondVariation.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Boyd.SecondVariation.BoydLocal;NumStability.Algorithms.NormEstimation.PNorm.Boyd.Uniqueness.Basic;NumStability.Algorithms.NormEstimation.PNorm.Convergence.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Convergence.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Convergence.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Duality.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Duality.BoydUniqueness;NumStability.Algorithms.NormEstimation.PNorm.Duality.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormPowerMethod;NumStability.Algorithms.NormEstimation.PNorm.Endpoints.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormPowerMethod;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormRectangular;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.RectangularTermination;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.CondEstimators;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.CondEstimators;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonProbability;NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.ConvergenceStatements;NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormPowerMethod;NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormRectangular;NumStability.Source.Higham.Chapter15.Algorithm03.OneNormPowerMethod.Basic;NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.Basic;NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.Basic;NumStability.Source.Higham.Chapter15.Equation02.Subgradient.PNormGeneral;NumStability.Source.Higham.Chapter15.Equation02.Subgradient.PNormPowerMethod;NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.ConvergenceStatements;NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.PNormGeneral;NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.PNormPowerMethod;NumStability.Source.Higham.Chapter15.Equation04.NormalizedDualDiscrepancy.Basic;NumStability.Source.Higham.Chapter15.Equation05.SubgradientInequality.Basic;NumStability.Source.Higham.Chapter15.Equation06.LAPACKCounterexample.Basic;NumStability.Source.Higham.Chapter15.Equation07.DixonBound.Basic;NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.BoydInterface;NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.BoydUniqueness;NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormPowerMethod;NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormRectangular;NumStability.Source.Higham.Chapter15.Problem04.LUConditionBounds.Basic;NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverse;NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverseCompletion;NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverseRuns;NumStability.Source.Higham.Chapter15.Theorem06.Dixon.Basic;NumStability.Source.Higham.Chapter15.Theorem07.TridiagonalLU.Basic;NumStability.Source.Higham.Chapter15.Theorem08.TridiagonalDiagonalDominance.Basic;NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.Basic
NumStabilityTest.Reorganization.W10.Focused.Dixon	focused	8	39	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.CondEstimators;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.CondEstimators;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonProbability;NumStability.Source.Higham.Chapter15.Equation07.DixonBound.Basic;NumStability.Source.Higham.Chapter15.Theorem06.Dixon.Basic
NumStabilityTest.Reorganization.W10.Focused.GeneralIndexRetarget	focused	1	2	NumStability.Algorithms.NormEstimation.OneNorm.GeneralIndex
NumStabilityTest.Reorganization.W10.Focused.OneNorm	focused	5	46	NumStability.Algorithms.NormEstimation.OneNorm.FiniteIndex.Basic;NumStability.Algorithms.NormEstimation.OneNorm.LAPACK.Basic;NumStability.Algorithms.NormEstimation.OneNorm.LINPACK.Basic;NumStability.Algorithms.NormEstimation.OneNorm.PowerMethod.CondEstimation;NumStability.Algorithms.NormEstimation.OneNorm.PowerMethod.PNormPowerMethod
NumStabilityTest.Reorganization.W10.Focused.PNorm	focused	18	206	NumStability.Algorithms.NormEstimation.PNorm.Convergence.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.Convergence.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Convergence.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Duality.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Duality.BoydUniqueness;NumStability.Algorithms.NormEstimation.PNorm.Duality.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Duality.PNormPowerMethod;NumStability.Algorithms.NormEstimation.PNorm.Endpoints.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydConcrete;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.PowerMethod.PNormPowerMethod;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormRectangular;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.RectangularTermination
NumStabilityTest.Reorganization.W10.Focused.PNormEndpoints	focused	2	14	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.ConvergenceStatements;NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular
NumStabilityTest.Reorganization.W10.Focused.RectangularTermination	focused	8	89	NumStability.Algorithms.NormEstimation.PNorm.Endpoints.PNormRectangular;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.BoydInterface;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormGeneral;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.PNormRectangular;NumStability.Algorithms.NormEstimation.PNorm.Rectangular.RectangularTermination;NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormRectangular;NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormRectangular;NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.RectangularTermination
NumStabilityTest.Reorganization.W10.Focused.RetainedPrivateClosure	focused	13	52	NumStability.Algorithms.Ch15CondEstimators;NumStability.Algorithms.Chapter15CondEst;NumStability.Algorithms.CondEstimation;NumStability.Algorithms.HighamChapter15BoydConcreteLemma3;NumStability.Algorithms.HighamChapter15BoydScalar;NumStability.Algorithms.HighamChapter15BoydSourceClosure;NumStability.Algorithms.HighamChapter15BoydSourceSecondDerivative;NumStability.Algorithms.HighamChapter15RectTermination;NumStability.Algorithms.LU.Higham15Problem15_6;NumStability.Algorithms.LU.Higham15Problem15_6Closure;NumStability.Algorithms.LU.Higham15Problem15_6Operational;NumStability.Algorithms.LU.TridiagonalCondCh15Closure;NumStability.Algorithms.LU.TridiagonalCondCh15IkebeClosure
NumStabilityTest.Reorganization.W10.Focused.W06ProtectedSurface	focused	2	30	NumStability.Algorithms.Sylvester.Higham16NormEstimator;NumStability.Algorithms.CondEstimation
NumStabilityTest.Reorganization.W10.Focused.W09CanonicalDependency	focused	9	39	NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.CondEstimators;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Algebra.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.CondEstimators;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.PowerBounds.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonCompletion;NumStability.Algorithms.NormEstimation.TwoNorm.Dixon.Probability.DixonProbability;NumStability.Source.Higham.Chapter15.Equation07.DixonBound.Basic;NumStability.Source.Higham.Chapter15.Theorem06.Dixon.Basic;NumStability.Analysis.TestMatrices.Orthogonal.Basic
NumStabilityTest.Reorganization.W10.OldPath.Ch15CondEstimators	old-path-only	1	21	NumStability.Algorithms.Ch15CondEstimators
NumStabilityTest.Reorganization.W10.OldPath.Ch15DixonClosure	old-path-only	1	16	NumStability.Algorithms.Ch15DixonClosure
NumStabilityTest.Reorganization.W10.OldPath.Ch15DixonProbability	old-path-only	1	18	NumStability.Algorithms.Ch15DixonProbability
NumStabilityTest.Reorganization.W10.OldPath.Chapter15CondEst	old-path-only	1	28	NumStability.Algorithms.Chapter15CondEst
NumStabilityTest.Reorganization.W10.OldPath.CondEstimation	old-path-only	1	33	NumStability.Algorithms.CondEstimation
NumStabilityTest.Reorganization.W10.OldPath.Higham15Problem15_4	old-path-only	1	14	NumStability.Algorithms.LU.Higham15Problem15_4
NumStabilityTest.Reorganization.W10.OldPath.Higham15Problem15_6	old-path-only	1	39	NumStability.Algorithms.LU.Higham15Problem15_6
NumStabilityTest.Reorganization.W10.OldPath.Higham15Problem15_6Closure	old-path-only	1	57	NumStability.Algorithms.LU.Higham15Problem15_6Closure
NumStabilityTest.Reorganization.W10.OldPath.Higham15Problem15_6Operational	old-path-only	1	125	NumStability.Algorithms.LU.Higham15Problem15_6Operational
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydBridges	old-path-only	1	65	NumStability.Algorithms.HighamChapter15BoydBridges
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydConcreteLemma3	old-path-only	1	61	NumStability.Algorithms.HighamChapter15BoydConcreteLemma3
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydLocalStability	old-path-only	1	22	NumStability.Algorithms.HighamChapter15BoydLocalStability
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydRowwiseDomain	old-path-only	1	22	NumStability.Algorithms.HighamChapter15BoydRowwiseDomain
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydScalar	old-path-only	1	8	NumStability.Algorithms.HighamChapter15BoydScalar
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydSourceClosure	old-path-only	1	7	NumStability.Algorithms.HighamChapter15BoydSourceClosure
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydSourceDomain	old-path-only	1	12	NumStability.Algorithms.HighamChapter15BoydSourceDomain
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydSourceLocal	old-path-only	1	82	NumStability.Algorithms.HighamChapter15BoydSourceLocal
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydSourceSecondDerivative	old-path-only	1	2	NumStability.Algorithms.HighamChapter15BoydSourceSecondDerivative
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15BoydUniqueness	old-path-only	1	24	NumStability.Algorithms.HighamChapter15BoydUniqueness
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15ConvergenceProse	old-path-only	1	34	NumStability.Algorithms.HighamChapter15ConvergenceProse
NumStabilityTest.Reorganization.W10.OldPath.HighamChapter15RectTermination	old-path-only	1	12	NumStability.Algorithms.HighamChapter15RectTermination
NumStabilityTest.Reorganization.W10.OldPath.PNormPowerMethod	old-path-only	1	132	NumStability.Algorithms.PNormPowerMethod
NumStabilityTest.Reorganization.W10.OldPath.PNormPowerMethodGeneralP	old-path-only	1	37	NumStability.Algorithms.PNormPowerMethodGeneralP
NumStabilityTest.Reorganization.W10.OldPath.PNormPowerMethodRect	old-path-only	1	72	NumStability.Algorithms.PNormPowerMethodRect
NumStabilityTest.Reorganization.W10.OldPath.TridiagonalCondCh15	old-path-only	1	3	NumStability.Algorithms.LU.TridiagonalCondCh15
NumStabilityTest.Reorganization.W10.OldPath.TridiagonalCondCh15Closure	old-path-only	1	2	NumStability.Algorithms.LU.TridiagonalCondCh15Closure
NumStabilityTest.Reorganization.W10.OldPath.TridiagonalCondCh15IkebeClosure	old-path-only	1	1	NumStability.Algorithms.LU.TridiagonalCondCh15IkebeClosure
